respondent_id,xyz_vaccine,seasonal_vaccine
40999,0.25,0.19
41000,0.33,0.62
41001,0.05,0.09
41002,0.27,0.74
41003,0.22,0.81
41004,0.09,0.38
41005,0.37,0.56
41006,0.04,0.23
41007,0.21,0.67
41008,0.05,0.52
41009,0.03,0.11
41010,0.15,0.2
41011,0.43,0.7
41012,0.6,0.84
41013,0.41,0.22
41014,0.07,0.08
41015,0.1,0.81
41016,0.05,0.28
41017,0.06,0.56
41018,0.08,0.27
41019,0.13,0.26
41020,0.09,0.89
41021,0.33,0.46
41022,0.07,0.29
41023,0.1,0.66
41024,0.18,0.59
41025,0.06,0.05
41026,0.06,0.16
41027,0.56,0.86
41028,0.12,0.47
41029,0.06,0.32
41030,0.36,0.54
41031,0.62,0.63
41032,0.12,0.69
41033,0.13,0.62
41034,0.47,0.93
41035,0.03,0.72
41036,0.47,0.82
41037,0.1,0.63
41038,0.62,0.69
41039,0.01,0.09
41040,0.03,0.07
41041,0.2,0.22
41042,0.72,0.66
41043,0.18,0.13
41044,0.3,0.38
41045,0.03,0.78
41046,0.04,0.08
41047,0.19,0.18
41048,0.36,0.42
41049,0.13,0.19
41050,0.2,0.46
41051,0.35,0.87
41052,0.14,0.77
41053,0.56,0.96
41054,0.5,0.39
41055,0.07,0.16
41056,0.06,0.3
41057,0.05,0.14
41058,0.13,0.9
41059,0.1,0.22
41060,0.61,0.63
41061,0.3,0.26
41062,0.19,0.86
41063,0.04,0.14
41064,0.2,0.75
41065,0.2,0.27
41066,0.03,0.09
41067,0.17,0.51
41068,0.19,0.73
41069,0.55,0.89
41070,0.33,0.42
41071,0.04,0.31
41072,0.14,0.2
41073,0.09,0.86
41074,0.18,0.44
41075,0.16,0.31
41076,0.4,0.61
41077,0.1,0.26
41078,0.32,0.63
41079,0.08,0.29
41080,0.17,0.36
41081,0.08,0.82
41082,0.36,0.7
41083,0.09,0.54
41084,0.23,0.65
41085,0.1,0.4
41086,0.07,0.26
41087,0.24,0.77
41088,0.38,0.61
41089,0.61,0.74
41090,0.09,0.18
41091,0.8,0.94
41092,0.05,0.22
41093,0.17,0.22
41094,0.02,0.12
41095,0.17,0.5
41096,0.04,0.14
41097,0.23,0.38
41098,0.19,0.28
41099,0.18,0.38
41100,0.39,0.61
41101,0.06,0.31
41102,0.61,0.83
41103,0.02,0.13
41104,0.01,0.16
41105,0.19,0.27
41106,0.19,0.61
41107,0.76,0.8
41108,0.24,0.81
41109,0.4,0.6
41110,0.54,0.62
41111,0.11,0.56
41112,0.07,0.19
41113,0.56,0.78
41114,0.37,0.64
41115,0.27,0.74
41116,0.29,0.32
41117,0.41,0.68
41118,0.2,0.48
41119,0.07,0.45
41120,0.13,0.59
41121,0.22,0.64
41122,0.38,0.34
41123,0.32,0.11
41124,0.23,0.87
41125,0.19,0.56
41126,0.28,0.41
41127,0.17,0.42
41128,0.16,0.49
41129,0.12,0.26
41130,0.07,0.7
41131,0.16,0.24
41132,0.45,0.49
41133,0.08,0.59
41134,0.01,0.14
41135,0.1,0.11
41136,0.31,0.46
41137,0.06,0.13
41138,0.09,0.2
41139,0.52,0.71
41140,0.13,0.3
41141,0.37,0.46
41142,0.28,0.34
41143,0.1,0.49
41144,0.3,0.52
41145,0.46,0.78
41146,0.4,0.42
41147,0.09,0.25
41148,0.03,0.07
41149,0.14,0.06
41150,0.09,0.38
41151,0.02,0.91
41152,0.52,0.85
41153,0.05,0.22
41154,0.1,0.14
41155,0.08,0.46
41156,0.06,0.09
41157,0.01,0.64
41158,0.51,0.45
41159,0.07,0.28
41160,0.2,0.4
41161,0.01,0.04
41162,0.02,0.24
41163,0.07,0.22
41164,0.24,0.53
41165,0.71,0.79
41166,0.2,0.8
41167,0.08,0.87
41168,0.23,0.3
41169,0.08,0.57
41170,0.4,0.48
41171,0.79,0.92
41172,0.18,0.68
41173,0.06,0.09
41174,0.36,0.51
41175,0.15,0.63
41176,0.09,0.13
41177,0.26,0.91
41178,0.03,0.23
41179,0.19,0.35
41180,0.16,0.26
41181,0.34,0.37
41182,0.12,0.33
41183,0.15,0.26
41184,0.37,0.6
41185,0.15,0.27
41186,0.13,0.7
41187,0.12,0.1
41188,0.74,0.88
41189,0.03,0.24
41190,0.52,0.67
41191,0.66,0.62
41192,0.05,0.22
41193,0.32,0.96
41194,0.2,0.32
41195,0.15,0.18
41196,0.16,0.8
41197,0.04,0.2
41198,0.14,0.69
41199,0.21,0.78
41200,0.14,0.16
41201,0.01,0.06
41202,0.75,0.85
41203,0.67,0.59
41204,0.12,0.32
41205,0.0,0.09
41206,0.25,0.18
41207,0.04,0.09
41208,0.25,0.29
41209,0.18,0.58
41210,0.37,0.6
41211,0.08,0.38
41212,0.44,0.71
41213,0.06,0.34
41214,0.86,0.89
41215,0.02,0.59
41216,0.23,0.26
41217,0.08,0.34
41218,0.05,0.26
41219,0.06,0.1
41220,0.12,0.13
41221,0.56,0.57
41222,0.13,0.89
41223,0.74,0.96
41224,0.1,0.72
41225,0.04,0.05
41226,0.43,0.75
41227,0.0,0.11
41228,0.09,0.35
41229,0.13,0.57
41230,0.09,0.48
41231,0.06,0.23
41232,0.03,0.08
41233,0.12,0.53
41234,0.09,0.09
41235,0.59,0.74
41236,0.12,0.29
41237,0.3,0.61
41238,0.64,0.88
41239,0.06,0.13
41240,0.08,0.1
41241,0.18,0.26
41242,0.06,0.3
41243,0.11,0.15
41244,0.07,0.31
41245,0.35,0.48
41246,0.15,0.13
41247,0.17,0.33
41248,0.72,0.75
41249,0.71,0.79
41250,0.09,0.58
41251,0.05,0.42
41252,0.09,0.9
41253,0.57,0.96
41254,0.11,0.07
41255,0.62,0.72
41256,0.26,0.62
41257,0.56,0.68
41258,0.07,0.25
41259,0.21,0.34
41260,0.12,0.98
41261,0.26,0.56
41262,0.3,0.55
41263,0.01,0.27
41264,0.79,0.8
41265,0.19,0.25
41266,0.06,0.02
41267,0.11,0.22
41268,0.12,0.25
41269,0.55,0.82
41270,0.11,0.26
41271,0.29,0.35
41272,0.1,0.1
41273,0.01,0.14
41274,0.29,0.63
41275,0.08,0.14
41276,0.22,0.28
41277,0.25,0.25
41278,0.02,0.51
41279,0.1,0.2
41280,0.28,0.19
41281,0.14,0.5
41282,0.06,0.46
41283,0.13,0.47
41284,0.14,0.59
41285,0.02,0.18
41286,0.09,0.06
41287,0.28,0.45
41288,0.02,0.29
41289,0.29,0.83
41290,0.15,0.26
41291,0.46,0.81
41292,0.25,0.36
41293,0.11,0.09
41294,0.28,0.62
41295,0.13,0.28
41296,0.01,0.11
41297,0.03,0.28
41298,0.29,0.52
41299,0.2,0.28
41300,0.08,0.16
41301,0.23,0.17
41302,0.09,0.55
41303,0.09,0.27
41304,0.32,0.4
41305,0.42,0.59
41306,0.08,0.47
41307,0.15,0.26
41308,0.02,0.25
41309,0.02,0.1
41310,0.53,0.7
41311,0.32,0.47
41312,0.13,0.2
41313,0.18,0.77
41314,0.7,0.77
41315,0.01,0.14
41316,0.13,0.09
41317,0.32,0.54
41318,0.17,0.67
41319,0.03,0.07
41320,0.28,0.38
41321,0.47,0.7
41322,0.12,0.97
41323,0.13,0.31
41324,0.32,0.59
41325,0.07,0.21
41326,0.13,0.4
41327,0.03,0.04
41328,0.09,0.16
41329,0.76,0.95
41330,0.12,0.27
41331,0.09,0.39
41332,0.06,0.81
41333,0.27,0.52
41334,0.11,0.94
41335,0.07,0.32
41336,0.07,0.07
41337,0.44,0.6
41338,0.06,0.12
41339,0.08,0.86
41340,0.77,0.91
41341,0.19,0.6
41342,0.43,0.95
41343,0.4,0.67
41344,0.61,0.94
41345,0.06,0.12
41346,0.0,0.04
41347,0.09,0.22
41348,0.06,0.2
41349,0.03,0.38
41350,0.74,0.96
41351,0.23,0.24
41352,0.74,0.87
41353,0.09,0.17
41354,0.06,0.5
41355,0.12,0.17
41356,0.08,0.9
41357,0.08,0.12
41358,0.11,0.29
41359,0.24,0.41
41360,0.3,0.26
41361,0.12,0.33
41362,0.17,0.41
41363,0.06,0.36
41364,0.07,0.38
41365,0.07,0.41
41366,0.02,0.11
41367,0.04,0.12
41368,0.05,0.72
41369,0.06,0.12
41370,0.1,0.38
41371,0.12,0.09
41372,0.12,0.71
41373,0.09,0.08
41374,0.06,0.15
41375,0.11,0.36
41376,0.29,0.78
41377,0.2,0.36
41378,0.26,0.39
41379,0.03,0.21
41380,0.15,0.71
41381,0.05,0.06
41382,0.18,0.28
41383,0.12,0.49
41384,0.08,0.4
41385,0.17,0.35
41386,0.14,0.31
41387,0.48,0.6
41388,0.05,0.72
41389,0.1,0.15
41390,0.01,0.78
41391,0.66,0.67
41392,0.14,0.26
41393,0.28,0.76
41394,0.19,0.22
41395,0.17,0.34
41396,0.1,0.24
41397,0.11,0.76
41398,0.34,0.57
41399,0.09,0.85
41400,0.17,0.58
41401,0.37,0.8
41402,0.36,0.52
41403,0.04,0.14
41404,0.01,0.96
41405,0.12,0.23
41406,0.22,0.73
41407,0.07,0.7
41408,0.16,0.53
41409,0.28,0.46
41410,0.2,0.48
41411,0.05,0.25
41412,0.1,0.37
41413,0.68,0.85
41414,0.12,0.76
41415,0.12,0.52
41416,0.14,0.23
41417,0.14,0.86
41418,0.33,0.29
41419,0.43,0.77
41420,0.0,0.6
41421,0.91,0.88
41422,0.52,0.6
41423,0.17,0.82
41424,0.12,0.7
41425,0.5,0.74
41426,0.09,0.07
41427,0.14,0.3
41428,0.22,0.74
41429,0.11,0.15
41430,0.09,0.35
41431,0.73,0.89
41432,0.06,0.43
41433,0.41,0.95
41434,0.08,0.23
41435,0.02,0.04
41436,0.21,0.58
41437,0.14,0.4
41438,0.05,0.14
41439,0.07,0.1
41440,0.02,0.12
41441,0.06,0.42
41442,0.3,0.51
41443,0.06,0.19
41444,0.52,0.97
41445,0.07,0.26
41446,0.14,0.52
41447,0.41,0.79
41448,0.05,0.15
41449,0.23,0.88
41450,0.29,0.32
41451,0.08,0.25
41452,0.04,0.81
41453,0.4,0.53
41454,0.68,0.82
41455,0.31,0.51
41456,0.73,0.74
41457,0.04,0.34
41458,0.21,0.41
41459,0.04,0.12
41460,0.13,0.71
41461,0.5,0.96
41462,0.34,0.39
41463,0.3,0.79
41464,0.16,0.26
41465,0.04,0.43
41466,0.14,0.33
41467,0.2,0.46
41468,0.18,0.81
41469,0.61,0.61
41470,0.04,0.29
41471,0.7,0.84
41472,0.14,0.62
41473,0.5,0.76
41474,0.28,0.69
41475,0.02,0.61
41476,0.09,0.39
41477,0.11,0.28
41478,0.1,0.26
41479,0.23,0.43
41480,0.06,0.31
41481,0.06,0.41
41482,0.07,0.17
41483,0.1,0.73
41484,0.07,0.15
41485,0.03,0.18
41486,0.08,0.11
41487,0.48,0.73
41488,0.09,0.16
41489,0.33,0.43
41490,0.03,0.64
41491,0.51,0.75
41492,0.07,0.21
41493,0.51,0.73
41494,0.0,0.95
41495,0.11,0.26
41496,0.09,0.8
41497,0.05,0.35
41498,0.12,0.24
41499,0.22,0.4
41500,0.1,0.21
41501,0.45,0.8
41502,0.06,0.52
41503,0.28,0.36
41504,0.16,0.7
41505,0.06,0.47
41506,0.32,0.34
41507,0.04,0.2
41508,0.07,0.22
41509,0.22,0.39
41510,0.06,0.68
41511,0.2,0.45
41512,0.1,0.26
41513,0.5,0.47
41514,0.14,0.24
41515,0.04,0.36
41516,0.17,0.92
41517,0.05,0.12
41518,0.47,0.63
41519,0.16,0.75
41520,0.33,0.72
41521,0.13,0.68
41522,0.12,0.15
41523,0.02,0.03
41524,0.48,0.59
41525,0.05,0.72
41526,0.05,0.4
41527,0.13,0.33
41528,0.24,0.9
41529,0.17,0.41
41530,0.12,0.15
41531,0.49,0.67
41532,0.5,0.4
41533,0.51,0.58
41534,0.18,0.85
41535,0.12,0.19
41536,0.47,0.81
41537,0.52,0.53
41538,0.53,0.7
41539,0.23,0.69
41540,0.19,0.4
41541,0.63,0.96
41542,0.1,0.03
41543,0.2,0.45
41544,0.16,0.44
41545,0.05,0.69
41546,0.21,0.57
41547,0.16,0.65
41548,0.21,0.55
41549,0.06,0.42
41550,0.13,0.64
41551,0.12,0.8
41552,0.25,0.61
41553,0.06,0.32
41554,0.59,0.63
41555,0.2,0.34
41556,0.38,0.58
41557,0.2,0.92
41558,0.73,0.69
41559,0.11,0.35
41560,0.07,0.27
41561,0.4,0.58
41562,0.13,0.34
41563,0.03,0.45
41564,0.3,0.5
41565,0.16,0.34
41566,0.26,0.54
41567,0.21,0.42
41568,0.21,0.41
41569,0.03,0.38
41570,0.11,0.82
41571,0.05,0.1
41572,0.11,0.46
41573,0.5,0.77
41574,0.05,0.08
41575,0.78,0.86
41576,0.46,0.57
41577,0.11,0.89
41578,0.13,0.17
41579,0.05,0.17
41580,0.15,0.65
41581,0.01,0.09
41582,0.11,0.32
41583,0.12,0.51
41584,0.07,0.88
41585,0.47,0.56
41586,0.08,0.31
41587,0.46,0.68
41588,0.25,0.35
41589,0.58,0.78
41590,0.19,0.28
41591,0.08,0.51
41592,0.22,0.59
41593,0.13,0.53
41594,0.08,0.31
41595,0.2,0.21
41596,0.38,0.65
41597,0.07,0.08
41598,0.72,0.88
41599,0.17,0.73
41600,0.17,0.34
41601,0.43,0.59
41602,0.03,0.52
41603,0.12,0.24
41604,0.5,0.71
41605,0.1,0.32
41606,0.07,0.21
41607,0.16,0.44
41608,0.08,0.36
41609,0.05,0.39
41610,0.02,0.37
41611,0.29,0.5
41612,0.19,0.79
41613,0.55,0.77
41614,0.67,0.82
41615,0.7,0.95
41616,0.62,0.66
41617,0.07,0.57
41618,0.7,0.94
41619,0.14,0.31
41620,0.14,0.25
41621,0.4,0.55
41622,0.51,0.61
41623,0.3,0.61
41624,0.51,0.44
41625,0.68,0.57
41626,0.04,0.07
41627,0.19,0.34
41628,0.08,0.17
41629,0.01,0.14
41630,0.33,0.44
41631,0.54,0.7
41632,0.53,0.77
41633,0.03,0.32
41634,0.18,0.29
41635,0.43,0.68
41636,0.12,0.27
41637,0.08,0.22
41638,0.02,0.09
41639,0.28,0.53
41640,0.37,0.59
41641,0.39,0.71
41642,0.05,0.13
41643,0.08,0.1
41644,0.11,0.16
41645,0.09,0.97
41646,0.22,0.72
41647,0.05,0.79
41648,0.06,0.15
41649,0.16,0.32
41650,0.57,0.89
41651,0.05,0.92
41652,0.76,0.9
41653,0.01,0.13
41654,0.14,0.37
41655,0.02,0.07
41656,0.23,0.6
41657,0.03,0.26
41658,0.6,0.87
41659,0.27,0.42
41660,0.01,0.78
41661,0.45,0.74
41662,0.08,0.62
41663,0.07,0.09
41664,0.68,0.81
41665,0.02,0.17
41666,0.28,0.84
41667,0.02,0.17
41668,0.06,0.19
41669,0.03,0.08
41670,0.0,0.18
41671,0.03,0.08
41672,0.15,0.23
41673,0.08,0.13
41674,0.03,0.12
41675,0.26,0.25
41676,0.06,0.12
41677,0.15,0.43
41678,0.07,0.35
41679,0.14,0.43
41680,0.1,0.26
41681,0.79,0.97
41682,0.13,0.16
41683,0.07,0.23
41684,0.3,0.76
41685,0.11,0.29
41686,0.2,0.37
41687,0.01,0.09
41688,0.02,0.25
41689,0.15,0.11
41690,0.13,0.49
41691,0.41,0.8
41692,0.07,0.13
41693,0.41,0.22
41694,0.11,0.12
41695,0.61,0.78
41696,0.02,0.04
41697,0.09,0.17
41698,0.13,0.34
41699,0.16,0.21
41700,0.01,0.14
41701,0.66,0.62
41702,0.35,0.35
41703,0.2,0.18
41704,0.13,0.34
41705,0.04,0.34
41706,0.8,0.91
41707,0.05,0.13
41708,0.11,0.3
41709,0.53,0.57
41710,0.24,0.37
41711,0.9,0.75
41712,0.12,0.41
41713,0.06,0.97
41714,0.32,0.39
41715,0.11,0.15
41716,0.09,0.2
41717,0.07,0.2
41718,0.17,0.2
41719,0.06,0.27
41720,0.48,0.76
41721,0.02,0.14
41722,0.0,0.18
41723,0.12,0.94
41724,0.1,0.38
41725,0.52,0.8
41726,0.06,0.1
41727,0.61,0.54
41728,0.04,0.13
41729,0.05,0.23
41730,0.07,0.09
41731,0.11,0.34
41732,0.13,0.17
41733,0.28,0.77
41734,0.45,0.41
41735,0.16,0.32
41736,0.1,0.17
41737,0.12,0.08
41738,0.03,0.76
41739,0.09,0.59
41740,0.09,0.31
41741,0.17,0.6
41742,0.15,0.07
41743,0.07,0.51
41744,0.12,0.44
41745,0.01,0.03
41746,0.05,0.11
41747,0.63,0.69
41748,0.05,0.46
41749,0.04,0.39
41750,0.12,0.52
41751,0.63,0.8
41752,0.04,0.08
41753,0.08,0.49
41754,0.46,0.52
41755,0.15,0.29
41756,0.04,0.3
41757,0.53,0.7
41758,0.7,0.81
41759,0.14,0.25
41760,0.13,0.27
41761,0.49,0.86
41762,0.02,0.03
41763,0.12,0.22
41764,0.04,0.25
41765,0.03,0.19
41766,0.08,0.76
41767,0.1,0.81
41768,0.44,0.72
41769,0.01,0.66
41770,0.12,0.17
41771,0.18,0.17
41772,0.14,0.5
41773,0.08,0.2
41774,0.51,0.52
41775,0.12,0.22
41776,0.02,0.12
41777,0.36,0.72
41778,0.12,0.27
41779,0.06,0.15
41780,0.03,0.17
41781,0.05,0.21
41782,0.09,0.19
41783,0.08,0.19
41784,0.05,0.06
41785,0.06,0.38
41786,0.13,0.18
41787,0.1,0.65
41788,0.05,0.18
41789,0.07,0.33
41790,0.34,0.85
41791,0.35,0.67
41792,0.33,0.35
41793,0.11,0.31
41794,0.14,0.47
41795,0.0,0.01
41796,0.74,0.9
41797,0.07,0.18
41798,0.0,0.71
41799,0.68,0.86
41800,0.08,0.36
41801,0.29,0.58
41802,0.03,0.04
41803,0.21,0.24
41804,0.24,0.89
41805,0.07,0.07
41806,0.13,0.58
41807,0.01,0.08
41808,0.1,0.39
41809,0.16,0.4
41810,0.42,0.42
41811,0.04,0.19
41812,0.22,0.19
41813,0.12,0.34
41814,0.05,0.72
41815,0.17,0.55
41816,0.09,0.08
41817,0.12,0.16
41818,0.07,0.92
41819,0.21,0.65
41820,0.0,0.12
41821,0.06,0.25
41822,0.11,0.06
41823,0.07,0.21
41824,0.05,0.14
41825,0.08,0.41
41826,0.12,0.38
41827,0.11,0.49
41828,0.23,0.86
41829,0.05,0.29
41830,0.23,0.76
41831,0.1,0.51
41832,0.2,0.4
41833,0.03,0.19
41834,0.24,0.51
41835,0.59,0.65
41836,0.31,0.23
41837,0.02,0.17
41838,0.11,0.2
41839,0.27,0.71
41840,0.41,0.73
41841,0.05,0.82
41842,0.28,0.37
41843,0.02,0.92
41844,0.02,0.1
41845,0.14,0.24
41846,0.17,0.2
41847,0.12,0.3
41848,0.62,0.63
41849,0.09,0.29
41850,0.05,0.41
41851,0.12,0.48
41852,0.08,0.16
41853,0.06,0.33
41854,0.12,0.16
41855,0.33,0.55
41856,0.56,0.95
41857,0.14,0.2
41858,0.35,0.34
41859,0.44,0.14
41860,0.23,0.89
41861,0.18,0.28
41862,0.09,0.2
41863,0.09,0.45
41864,0.02,0.5
41865,0.45,0.88
41866,0.24,0.48
41867,0.56,0.73
41868,0.12,0.55
41869,0.13,0.36
41870,0.16,0.31
41871,0.25,0.9
41872,0.14,0.85
41873,0.42,0.65
41874,0.13,0.46
41875,0.06,0.79
41876,0.02,0.25
41877,0.04,0.14
41878,0.92,0.94
41879,0.14,0.93
41880,0.32,0.66
41881,0.13,0.11
41882,0.26,0.25
41883,0.14,0.66
41884,0.03,0.08
41885,0.26,0.75
41886,0.04,0.2
41887,0.4,0.6
41888,0.1,0.6
41889,0.09,0.26
41890,0.19,0.18
41891,0.02,0.07
41892,0.22,0.33
41893,0.19,0.82
41894,0.03,0.2
41895,0.28,0.47
41896,0.17,0.58
41897,0.2,0.32
41898,0.08,0.24
41899,0.12,0.21
41900,0.28,0.59
41901,0.18,0.41
41902,0.16,0.62
41903,0.36,0.85
41904,0.17,0.81
41905,0.12,0.27
41906,0.3,0.69
41907,0.48,0.75
41908,0.02,0.02
41909,0.51,0.78
41910,0.66,0.79
41911,0.06,0.23
41912,0.03,0.31
41913,0.04,0.05
41914,0.26,0.36
41915,0.02,0.09
41916,0.07,0.13
41917,0.1,0.16
41918,0.74,0.89
41919,0.05,0.27
41920,0.05,0.22
41921,0.26,0.76
41922,0.04,0.11
41923,0.08,0.85
41924,0.01,0.03
41925,0.12,0.44
41926,0.71,0.76
41927,0.26,0.38
41928,0.28,0.31
41929,0.45,0.35
41930,0.32,0.68
41931,0.03,0.09
41932,0.29,0.76
41933,0.43,0.46
41934,0.23,0.55
41935,0.07,0.39
41936,0.0,0.07
41937,0.41,0.82
41938,0.36,0.48
41939,0.03,0.19
41940,0.09,0.4
41941,0.65,0.7
41942,0.08,0.32
41943,0.2,0.27
41944,0.11,0.29
41945,0.45,0.77
41946,0.06,0.34
41947,0.11,0.42
41948,0.04,0.23
41949,0.14,0.08
41950,0.58,0.53
41951,0.09,0.67
41952,0.04,0.21
41953,0.1,0.86
41954,0.08,0.29
41955,0.11,0.28
41956,0.15,0.55
41957,0.04,0.23
41958,0.52,0.86
41959,0.27,0.88
41960,0.35,0.28
41961,0.72,0.87
41962,0.15,0.3
41963,0.13,0.44
41964,0.16,0.47
41965,0.39,0.91
41966,0.14,0.81
41967,0.05,0.35
41968,0.07,0.14
41969,0.1,0.23
41970,0.07,0.08
41971,0.85,0.97
41972,0.06,0.75
41973,0.27,0.7
41974,0.08,0.35
41975,0.13,0.4
41976,0.05,0.81
41977,0.15,0.14
41978,0.05,0.18
41979,0.64,0.91
41980,0.22,0.8
41981,0.0,0.02
41982,0.43,0.66
41983,0.08,0.42
41984,0.21,0.77
41985,0.51,0.98
41986,0.19,0.43
41987,0.64,0.72
41988,0.02,0.13
41989,0.56,0.46
41990,0.23,0.25
41991,0.23,0.51
41992,0.25,0.95
41993,0.17,0.32
41994,0.01,0.16
41995,0.45,0.58
41996,0.1,0.54
41997,0.03,0.17
41998,0.1,0.4
41999,0.41,0.61
42000,0.06,0.15
42001,0.24,0.86
42002,0.09,0.09
42003,0.04,0.1
42004,0.31,0.49
42005,0.27,0.44
42006,0.47,0.74
42007,0.31,0.8
42008,0.03,0.08
42009,0.2,0.66
42010,0.26,0.47
42011,0.07,0.22
42012,0.06,0.09
42013,0.28,0.9
42014,0.24,0.5
42015,0.09,0.51
42016,0.06,0.89
42017,0.53,0.87
42018,0.27,0.36
42019,0.5,0.65
42020,0.08,0.2
42021,0.11,0.66
42022,0.83,0.89
42023,0.1,0.79
42024,0.07,0.04
42025,0.23,0.55
42026,0.7,0.85
42027,0.24,0.82
42028,0.15,0.55
42029,0.04,0.16
42030,0.02,0.15
42031,0.08,0.35
42032,0.81,0.75
42033,0.22,0.24
42034,0.24,0.44
42035,0.04,0.15
42036,0.11,0.35
42037,0.03,0.42
42038,0.11,0.97
42039,0.05,0.24
42040,0.22,0.88
42041,0.59,0.88
42042,0.05,0.13
42043,0.18,0.34
42044,0.15,0.38
42045,0.42,0.37
42046,0.3,0.38
42047,0.25,0.45
42048,0.19,0.39
42049,0.37,0.34
42050,0.14,0.4
42051,0.27,0.65
42052,0.14,0.35
42053,0.08,0.34
42054,0.22,0.87
42055,0.61,0.83
42056,0.03,0.26
42057,0.06,0.72
42058,0.48,0.77
42059,0.14,0.16
42060,0.05,0.28
42061,0.06,0.26
42062,0.02,0.08
42063,0.35,0.29
42064,0.2,0.49
42065,0.42,0.56
42066,0.01,0.04
42067,0.08,0.31
42068,0.24,0.45
42069,0.14,0.11
42070,0.07,0.08
42071,0.03,0.23
42072,0.26,0.85
42073,0.14,0.11
42074,0.08,0.22
42075,0.15,0.33
42076,0.06,0.89
42077,0.08,0.09
42078,0.62,0.93
42079,0.12,0.21
42080,0.17,0.2
42081,0.05,0.12
42082,0.17,0.47
42083,0.03,0.6
42084,0.57,0.78
42085,0.26,0.47
42086,0.46,0.48
42087,0.28,0.73
42088,0.08,0.19
42089,0.07,0.74
42090,0.04,0.19
42091,0.06,0.09
42092,0.04,0.09
42093,0.44,0.66
42094,0.23,0.22
42095,0.22,0.38
42096,0.01,0.11
42097,0.01,0.06
42098,0.57,0.7
42099,0.06,0.14
42100,0.82,0.87
42101,0.4,0.39
42102,0.04,0.43
42103,0.06,0.17
42104,0.12,0.36
42105,0.08,0.34
42106,0.08,0.14
42107,0.1,0.31
42108,0.33,0.73
42109,0.7,0.82
42110,0.29,0.22
42111,0.16,0.58
42112,0.09,0.09
42113,0.2,0.61
42114,0.04,0.13
42115,0.05,0.06
42116,0.11,0.96
42117,0.06,0.14
42118,0.67,0.88
42119,0.55,0.68
42120,0.13,0.64
42121,0.42,0.59
42122,0.07,0.43
42123,0.07,0.55
42124,0.22,0.38
42125,0.66,0.92
42126,0.16,0.81
42127,0.31,0.62
42128,0.13,0.57
42129,0.09,0.27
42130,0.44,0.71
42131,0.05,0.26
42132,0.01,0.02
42133,0.22,0.39
42134,0.07,0.38
42135,0.1,0.11
42136,0.33,0.69
42137,0.32,0.48
42138,0.57,0.64
42139,0.06,0.21
42140,0.02,0.2
42141,0.11,0.25
42142,0.3,0.59
42143,0.08,0.24
42144,0.07,0.14
42145,0.18,0.39
42146,0.08,0.56
42147,0.34,0.55
42148,0.39,0.84
42149,0.07,0.46
42150,0.32,0.86
42151,0.31,0.9
42152,0.09,0.38
42153,0.33,0.43
42154,0.9,0.97
42155,0.03,0.43
42156,0.07,0.5
42157,0.32,0.45
42158,0.2,0.58
42159,0.08,0.11
42160,0.2,0.53
42161,0.19,0.27
42162,0.04,0.2
42163,0.08,0.9
42164,0.06,0.17
42165,0.04,0.04
42166,0.06,0.16
42167,0.08,0.43
42168,0.04,0.53
42169,0.09,0.23
42170,0.07,0.13
42171,0.58,0.47
42172,0.04,0.11
42173,0.02,0.03
42174,0.43,0.82
42175,0.1,0.12
42176,0.32,0.52
42177,0.11,0.51
42178,0.23,0.6
42179,0.0,0.05
42180,0.09,0.59
42181,0.24,0.39
42182,0.15,0.16
42183,0.12,0.1
42184,0.15,0.93
42185,0.3,0.5
42186,0.13,0.58
42187,0.05,0.06
42188,0.1,0.12
42189,0.11,0.28
42190,0.33,0.38
42191,0.06,0.93
42192,0.0,0.05
42193,0.82,0.99
42194,0.17,0.15
42195,0.46,0.61
42196,0.18,0.26
42197,0.1,0.28
42198,0.17,0.46
42199,0.54,0.68
42200,0.27,0.5
42201,0.18,0.81
42202,0.24,0.65
42203,0.13,0.25
42204,0.45,0.72
42205,0.17,0.4
42206,0.1,0.19
42207,0.29,0.69
42208,0.02,0.03
42209,0.24,0.77
42210,0.07,0.19
42211,0.05,0.51
42212,0.21,0.78
42213,0.31,0.23
42214,0.12,0.96
42215,0.18,0.4
42216,0.16,0.71
42217,0.16,0.41
42218,0.01,0.11
42219,0.07,0.1
42220,0.12,0.2
42221,0.06,0.18
42222,0.26,0.59
42223,0.07,0.26
42224,0.07,0.02
42225,0.39,0.81
42226,0.11,0.84
42227,0.01,0.07
42228,0.19,0.28
42229,0.08,0.07
42230,0.23,0.62
42231,0.19,0.7
42232,0.74,0.75
42233,0.22,0.65
42234,0.77,0.93
42235,0.07,0.27
42236,0.12,0.84
42237,0.18,0.26
42238,0.15,0.5
42239,0.13,0.16
42240,0.24,0.61
42241,0.36,0.77
42242,0.04,0.36
42243,0.06,0.61
42244,0.22,0.29
42245,0.07,0.11
42246,0.18,0.49
42247,0.13,0.2
42248,0.23,0.67
42249,0.05,0.75
42250,0.2,0.4
42251,0.22,0.57
42252,0.07,0.62
42253,0.6,0.95
42254,0.21,0.48
42255,0.1,0.33
42256,0.43,0.75
42257,0.08,0.48
42258,0.02,0.15
42259,0.1,0.17
42260,0.38,0.44
42261,0.11,0.46
42262,0.02,0.09
42263,0.28,0.64
42264,0.16,0.17
42265,0.1,0.43
42266,0.02,0.41
42267,0.39,0.6
42268,0.11,0.35
